time_period,location,rainfall,mean_temperature,disease_cases,population
2008-01,AN GIANG,17.165,26.58,1098.0,2211544
2008-02,AN GIANG,14.454,27.07,940.0,2211544
2008-03,AN GIANG,52.779,27.83,250.0,2211544
2008-04,AN GIANG,148.374,28.28,4160.0,2211544
2008-05,AN GIANG,279.232,26.66,4828.0,2211544
2008-06,AN GIANG,196.101,26.82,6026.0,2211544
2008-07,AN GIANG,228.479,26.85,15755.0,2211544
2008-08,AN GIANG,231.844,26.73,2843.0,2211544
2008-09,AN GIANG,348.715,26.48,1763.0,2211544
2008-10,AN GIANG,283.67,26.59,1597.0,2211544
2008-11,AN GIANG,211.664,25.66,10050.0,2211544
2008-12,AN GIANG,87.39,25.35,3635.0,2211544
2009-01,AN GIANG,5.395,24.36,780.0,2211544
2009-02,AN GIANG,53.178,26.55,172.0,2211544
2009-03,AN GIANG,79.27,28.2,233.0,2211544
2009-04,AN GIANG,145.633,28.29,7955.0,2211544
2009-05,AN GIANG,265.844,26.87,4815.0,2211544
2009-06,AN GIANG,162.784,27.26,5635.0,2211544
2009-07,AN GIANG,198.606,27.04,11892.0,2211544
2009-08,AN GIANG,207.155,27.43,2922.0,2211544
2009-09,AN GIANG,263.102,26.56,1607.0,2211544
2009-10,AN GIANG,210.621,26.44,1075.0,2211544
2009-11,AN GIANG,43.534,26.89,1483.0,2211544
2009-12,AN GIANG,20.058,26.75,3798.0,2211544
2008-01,DAK LAK,17.165,26.58,251.0,2114170
2008-02,DAK LAK,14.454,27.07,571.0,2114170
2008-03,DAK LAK,52.779,27.83,857.0,2114170
2008-04,DAK LAK,148.374,28.28,730.0,2114170
2008-05,DAK LAK,279.232,26.66,3445.0,2114170
2008-06,DAK LAK,196.101,26.82,826.0,2114170
2008-07,DAK LAK,228.479,26.85,20780.0,2114170
2008-08,DAK LAK,231.844,26.73,2241.0,2114170
2008-09,DAK LAK,348.715,26.48,1773.0,2114170
2008-10,DAK LAK,283.67,26.59,977.0,2114170
2008-11,DAK LAK,211.664,25.66,2073.0,2114170
2008-12,DAK LAK,87.39,25.35,2035.0,2114170
2009-01,DAK LAK,5.395,24.36,1286.0,2114170
2009-02,DAK LAK,53.178,26.55,106.0,2114170
2009-03,DAK LAK,79.27,28.2,343.0,2114170
2009-04,DAK LAK,145.633,28.29,11189.0,2114170
2009-05,DAK LAK,265.844,26.87,5597.0,2114170
2009-06,DAK LAK,162.784,27.26,1273.0,2114170
2009-07,DAK LAK,198.606,27.04,4722.0,2114170
2009-08,DAK LAK,207.155,27.43,2594.0,2114170
2009-09,DAK LAK,263.102,26.56,1875.0,2114170
2009-10,DAK LAK,210.621,26.44,294.0,2114170
2009-11,DAK LAK,43.534,26.89,1694.0,2114170
2009-12,DAK LAK,20.058,26.75,1640.0,2114170
2008-01,HA GIANG,17.165,26.58,268.0,879206
2008-02,HA GIANG,14.454,27.07,215.0,879206
2008-03,HA GIANG,52.779,27.83,96.0,879206
2008-04,HA GIANG,148.374,28.28,510.0,879206
2008-05,HA GIANG,279.232,26.66,762.0,879206
2008-06,HA GIANG,196.101,26.82,1755.0,879206
2008-07,HA GIANG,228.479,26.85,8702.0,879206
2008-08,HA GIANG,231.844,26.73,389.0,879206
2008-09,HA GIANG,348.715,26.48,1023.0,879206
2008-10,HA GIANG,283.67,26.59,1135.0,879206
2008-11,HA GIANG,211.664,25.66,1730.0,879206
2008-12,HA GIANG,87.39,25.35,778.0,879206
2009-01,HA GIANG,5.395,24.36,467.0,879206
2009-02,HA GIANG,53.178,26.55,32.0,879206
2009-03,HA GIANG,79.27,28.2,118.0,879206
2009-04,HA GIANG,145.633,28.29,1500.0,879206
2009-05,HA GIANG,265.844,26.87,1431.0,879206
2009-06,HA GIANG,162.784,27.26,677.0,879206
2009-07,HA GIANG,198.606,27.04,3031.0,879206
2009-08,HA GIANG,207.155,27.43,369.0,879206
2009-09,HA GIANG,263.102,26.56,1345.0,879206
2009-10,HA GIANG,210.621,26.44,179.0,879206
2009-11,HA GIANG,43.534,26.89,608.0,879206
2009-12,HA GIANG,20.058,26.75,1220.0,879206
2008-01,KHANH HOA,17.165,26.58,252.0,1174000
2008-02,KHANH HOA,14.454,27.07,305.0,1174000
2008-03,KHANH HOA,52.779,27.83,489.0,1174000
2008-04,KHANH HOA,148.374,28.28,1981.0,1174000
2008-05,KHANH HOA,279.232,26.66,2982.0,1174000
2008-06,KHANH HOA,196.101,26.82,1751.0,1174000
2008-07,KHANH HOA,228.479,26.85,4065.0,1174000
2008-08,KHANH HOA,231.844,26.73,783.0,1174000
2008-09,KHANH HOA,348.715,26.48,2665.0,1174000
2008-10,KHANH HOA,283.67,26.59,1095.0,1174000
2008-11,KHANH HOA,211.664,25.66,1084.0,1174000
2008-12,KHANH HOA,87.39,25.35,1551.0,1174000
2009-01,KHANH HOA,5.395,24.36,991.0,1174000
2009-02,KHANH HOA,53.178,26.55,30.0,1174000
2009-03,KHANH HOA,79.27,28.2,263.0,1174000
2009-04,KHANH HOA,145.633,28.29,605.0,1174000
2009-05,KHANH HOA,265.844,26.87,4250.0,1174000
2009-06,KHANH HOA,162.784,27.26,2320.0,1174000
2009-07,KHANH HOA,198.606,27.04,2608.0,1174000
2009-08,KHANH HOA,207.155,27.43,544.0,1174000
2009-09,KHANH HOA,263.102,26.56,760.0,1174000
2009-10,KHANH HOA,210.621,26.44,394.0,1174000
2009-11,KHANH HOA,43.534,26.89,1661.0,1174000
2009-12,KHANH HOA,20.058,26.75,516.0,1174000
